"id","EAP","HPL","MWS"
"id21017",0.0962456688284874,0.1294606626033783,0.7742936611175537
"id13716",0.49159663915634155,0.1608385145664215,0.34756481647491455
"id00352",0.33889397978782654,0.2505432963371277,0.4105627238750458
"id12173",0.27431920170783997,0.09243133664131165,0.6332495212554932
"id15008",0.7539668679237366,0.05915697664022446,0.18687622249126434
"id23347",0.4937116503715515,0.24754345417022705,0.25874486565589905
"id23939",0.44686928391456604,0.26577112078666687,0.2873595952987671
"id12090",0.529634416103363,0.22256046533584595,0.2478051483631134
"id08307",0.31318652629852295,0.3260909616947174,0.36072248220443726
"id21316",0.5401436686515808,0.3444659411907196,0.11539039760828018
"id16457",0.5368335247039795,0.09780900925397873,0.3653574585914612
"id23808",0.1346403956413269,0.1506202518939972,0.7147393822669983
"id12826",0.5635221004486084,0.22161756455898285,0.21486036479473114
"id16819",0.26461219787597656,0.05530453473329544,0.6800832748413086
"id15128",0.5600874423980713,0.15226072072982788,0.28765183687210083
"id14953",0.34724804759025574,0.40484297275543213,0.24790896475315094
"id04083",0.5726548433303833,0.24387310445308685,0.18347202241420746
"id00773",0.3601330518722534,0.29316389560699463,0.34670302271842957
"id24585",0.3839664161205292,0.11135710030794144,0.5046764612197876
"id01362",0.6190298795700073,0.09986457228660583,0.28110554814338684
"id04514",0.5126466155052185,0.25762102007865906,0.22973230481147766
"id19075",0.5800833106040955,0.1908990740776062,0.22901761531829834
"id06283",0.6450972557067871,0.19808658957481384,0.15681618452072144
"id19848",0.40423092246055603,0.33767175674438477,0.2580972909927368
"id02566",0.4584465026855469,0.24313706159591675,0.298416405916214
"id26973",0.7101632952690125,0.14384856820106506,0.1459881067276001
"id09333",0.3578495681285858,0.22749681770801544,0.41465359926223755
"id21745",0.20787155628204346,0.16996370255947113,0.6221646666526794
"id27167",0.5793494582176208,0.24517937004566193,0.1754712015390396
"id08481",0.3955608606338501,0.24210761487483978,0.36233147978782654
"id19456",0.48943468928337097,0.3173975348472595,0.1931677609682083
"id01495",0.5484683513641357,0.34843409061431885,0.1030975729227066
"id15069",0.281292200088501,0.31480270624160767,0.40390509366989136
"id18174",0.2196446657180786,0.1277904361486435,0.6525648832321167
"id14450",0.28771722316741943,0.2188272774219513,0.4934554696083069
"id04149",0.2391488403081894,0.4387109577655792,0.32214024662971497
"id10972",0.4164024889469147,0.27359429001808167,0.31000325083732605
"id05547",0.513191282749176,0.1396310031414032,0.3471777141094208
"id17670",0.5027644038200378,0.19497153162956238,0.302264004945755
"id04740",0.4044239819049835,0.10165365785360336,0.49392232298851013
"id24842",0.3864758014678955,0.17858290672302246,0.4349413216114044
"id26895",0.3601749539375305,0.16876466572284698,0.4710604250431061
"id15591",0.5514082312583923,0.14398281276226044,0.30460885167121887
"id20895",0.6244089007377625,0.2377387434244156,0.137852281332016
"id11532",0.38583260774612427,0.3234781324863434,0.29068925976753235
"id16516",0.2531721293926239,0.15708698332309723,0.5897409319877625
"id14940",0.24279139935970306,0.1739245355129242,0.5832840204238892
"id17152",0.3628571331501007,0.295560747385025,0.3415820896625519
"id12870",0.6827785968780518,0.15319812297821045,0.1640232652425766
"id17405",0.8671097755432129,0.08799811452627182,0.044892068952322006
"id22274",0.4334886074066162,0.426409512758255,0.1401018351316452
"id08337",0.31360530853271484,0.23906134068965912,0.44733336567878723
"id19549",0.18537689745426178,0.10073712468147278,0.7138859033584595
"id19195",0.5490617156028748,0.1563035100698471,0.29463472962379456
"id11564",0.6269668936729431,0.20994652807712555,0.16308660805225372
"id26771",0.33567503094673157,0.29690051078796387,0.36742448806762695
"id24955",0.7328539490699768,0.15729258954524994,0.10985349863767624
"id22140",0.5184578895568848,0.18008394539356232,0.3014581799507141
"id19920",0.30484649538993835,0.2116294950246811,0.483523964881897
"id09807",0.17024065554141998,0.2636086642742157,0.5661507248878479
"id27426",0.5385435223579407,0.236190065741539,0.2252664566040039
"id22006",0.580413281917572,0.21214298903942108,0.20744375884532928
"id10604",0.5027968883514404,0.25672727823257446,0.2404758632183075
"id11017",0.4547947943210602,0.24691110849380493,0.2982941269874573
"id14335",0.2215602695941925,0.12721866369247437,0.6512210965156555
"id08707",0.4494323432445526,0.19000402092933655,0.3605636954307556
"id15869",0.42297065258026123,0.26697295904159546,0.31005629897117615
"id20593",0.6580420136451721,0.13185647130012512,0.2101014405488968
"id07428",0.5591736435890198,0.22892968356609344,0.21189670264720917
"id11527",0.06315809488296509,0.10642701387405396,0.830414891242981
"id14901",0.39831486344337463,0.3104036748409271,0.29128143191337585
"id19733",0.6128498315811157,0.1599055677652359,0.22724466025829315
"id24677",0.3207228183746338,0.25406837463378906,0.42520871758461
"id26656",0.09650474041700363,0.1256788671016693,0.7778163552284241
"id11707",0.7046450972557068,0.2123478800058365,0.08300699293613434
"id26218",0.5543680787086487,0.2994132936000824,0.14621858298778534
"id19262",0.14822301268577576,0.2729755938053131,0.5788013935089111
"id24905",0.6866527795791626,0.13009735941886902,0.18324990570545197
"id09170",0.6510729789733887,0.07839090377092361,0.27053603529930115
"id05772",0.3484126031398773,0.404801607131958,0.24678586423397064
"id25405",0.22899451851844788,0.13233189284801483,0.6386736035346985
"id18491",0.42909130454063416,0.27744951844215393,0.29345911741256714
"id07780",0.5550995469093323,0.338690847158432,0.10620956867933273
"id01689",0.30166730284690857,0.2377041131258011,0.46062859892845154
"id17498",0.125486359000206,0.1996757835149765,0.6748378276824951
"id19964",0.5479634404182434,0.2810753881931305,0.1709611713886261
"id14525",0.10455885529518127,0.24138225615024567,0.6540589332580566
"id26363",0.059943076223134995,0.10995239019393921,0.8301045298576355
"id07108",0.3337325155735016,0.2861817181110382,0.38008570671081543
"id11692",0.2431437373161316,0.11003898084163666,0.6468172669410706
"id10891",0.0984082743525505,0.24420961737632751,0.6573821306228638
"id16743",0.41851314902305603,0.1976286917924881,0.38385817408561707
"id11556",0.6610613465309143,0.17360945045948029,0.1653292030096054
"id09116",0.4953378438949585,0.30297812819480896,0.20168401300907135
"id24015",0.3752386271953583,0.2040524035692215,0.42070892453193665
"id00347",0.4087514877319336,0.19673874974250793,0.39450979232788086
"id06284",0.15658524632453918,0.271684467792511,0.5717303156852722
"id18794",0.3294718265533447,0.43817079067230225,0.23235741257667542
"id10702",0.4940001666545868,0.33151164650917053,0.1744881570339203
"id19239",0.3164597153663635,0.1924411803483963,0.4910990297794342
"id26016",0.5689631104469299,0.31223011016845703,0.11880677938461304
"id26227",0.5860078930854797,0.13742975890636444,0.276562362909317
"id05367",0.3159969449043274,0.3334968090057373,0.3505062460899353
"id09568",0.1502276360988617,0.1942991316318512,0.6554732322692871
"id04660",0.8855199217796326,0.035495858639478683,0.07898422330617905
"id04744",0.7487277984619141,0.13300801813602448,0.11826419830322266
"id07251",0.5066074132919312,0.2381928414106369,0.25519976019859314
"id25977",0.3000393509864807,0.2237847000360489,0.47617602348327637
"id06244",0.24139797687530518,0.11251947283744812,0.6460825800895691
"id24560",0.44577574729919434,0.21987907588481903,0.3343452513217926
"id05091",0.6143814325332642,0.1850336790084839,0.20058491826057434
"id27248",0.4680003225803375,0.18082688748836517,0.3511728048324585
"id12528",0.24155527353286743,0.1740311086177826,0.5844135880470276
"id27322",0.6125707030296326,0.2053924798965454,0.18203681707382202
"id27213",0.19550961256027222,0.35772836208343506,0.4467620551586151
"id18588",0.7750564217567444,0.06057203188538551,0.16437144577503204
"id14485",0.23827791213989258,0.4196091592311859,0.3421129286289215
"id27475",0.6021134257316589,0.15520082414150238,0.24268577992916107
"id02280",0.5816311836242676,0.14659112691879272,0.2717777192592621
"id24083",0.36596107482910156,0.16353891789913177,0.47050002217292786
"id02321",0.1879540979862213,0.11561854928731918,0.6964273452758789
"id10299",0.15507818758487701,0.15507762134075165,0.6898442506790161
"id27680",0.9006648063659668,0.07799913734197617,0.021336037665605545
"id17607",0.4640810191631317,0.3392103314399719,0.19670863449573517
"id06661",0.5799031853675842,0.18872006237506866,0.2313767373561859
"id23860",0.3556410074234009,0.18554683029651642,0.4588121175765991
"id26850",0.34208232164382935,0.2940850555896759,0.36383262276649475
"id16484",0.5726097822189331,0.21480466425418854,0.21258556842803955
"id15302",0.5407100915908813,0.25510069727897644,0.2041892409324646
"id21138",0.9460022449493408,0.03179341182112694,0.022204304113984108
"id02525",0.35616955161094666,0.33158114552497864,0.3122493624687195
"id12608",0.257176011800766,0.42195597290992737,0.32086801528930664
"id23863",0.45960643887519836,0.05723059922456741,0.4831629693508148
"id01755",0.5691884160041809,0.14184853434562683,0.28896310925483704
"id10567",0.6402573585510254,0.24527357518672943,0.11446896940469742
"id08445",0.6004698276519775,0.22613933682441711,0.17339086532592773
"id18146",0.36793503165245056,0.22143951058387756,0.4106254279613495
"id22263",0.12906768918037415,0.11716080456972122,0.7537715435028076
"id13537",0.1531539410352707,0.1327875405550003,0.714058518409729
"id19985",0.5721936821937561,0.046017345041036606,0.38178902864456177
"id08053",0.2265305072069168,0.14775265753269196,0.6257168054580688
"id18959",0.2850854992866516,0.3336026668548584,0.3813118636608124
"id06641",0.5397412180900574,0.2075759470462799,0.2526829242706299
"id27291",0.34230339527130127,0.3285605013370514,0.3291361331939697
"id16124",0.3143949806690216,0.0943450927734375,0.5912598967552185
"id18221",0.24576717615127563,0.297100692987442,0.45713210105895996
"id25670",0.6445515155792236,0.24239765107631683,0.11305082589387894
"id18472",0.5857160091400146,0.1328827291727066,0.28140124678611755
"id10302",0.46075186133384705,0.10120903700590134,0.438039094209671
"id07721",0.5635872483253479,0.3076959252357483,0.128716841340065
"id22148",0.3147141933441162,0.3667730689048767,0.3185126781463623
"id04724",0.31913501024246216,0.3851586878299713,0.2957063615322113
"id03980",0.5023037791252136,0.2442847192287445,0.25341156125068665
"id11982",0.7147747874259949,0.14229713380336761,0.1429281234741211
"id05566",0.5133510828018188,0.25952374935150146,0.22712527215480804
"id13235",0.5781667828559875,0.24085722863674164,0.18097597360610962
"id24524",0.4032282531261444,0.24546989798545837,0.3513018488883972
"id26783",0.2431858628988266,0.16096606850624084,0.595848023891449
"id02220",0.6701096892356873,0.18964266777038574,0.14024768769741058
"id17163",0.6224415898323059,0.21431292593479156,0.1632455438375473
"id21903",0.6268725395202637,0.20256407558918,0.17056342959403992
"id13350",0.23765353858470917,0.23511609435081482,0.5272303819656372
"id07036",0.6014818549156189,0.11106439679861069,0.2874537408351898
"id09150",0.8704993724822998,0.030615901574492455,0.0988847017288208
"id22042",0.18433751165866852,0.33666497468948364,0.4789975881576538
"id19562",0.6472463011741638,0.16247501969337463,0.19027872383594513
"id05125",0.7886562347412109,0.09601259231567383,0.11533120274543762
"id19462",0.7192543745040894,0.1724400818347931,0.10830555856227875
"id02265",0.314077764749527,0.27249592542648315,0.4134262800216675
"id11769",0.5085057020187378,0.3287539780139923,0.1627403199672699
"id19021",0.9054961800575256,0.021151704713702202,0.07335209846496582
"id06166",0.4208680987358093,0.2731477916240692,0.30598410964012146
"id26800",0.7941773533821106,0.04386008158326149,0.16196252405643463
"id21422",0.3804023861885071,0.12068719416856766,0.49891042709350586
"id13116",0.5841575860977173,0.1815783828496933,0.23426401615142822
"id05996",0.4275897443294525,0.22986994683742523,0.34254026412963867
"id23318",0.7179681658744812,0.19423331320285797,0.08779854327440262
"id20725",0.2541676163673401,0.45995429158210754,0.2858780026435852
"id09210",0.6017887592315674,0.09766920655965805,0.30054202675819397
"id25842",0.4144803583621979,0.17835108935832977,0.40716856718063354
"id00767",0.6433793902397156,0.18737462162971497,0.16924607753753662
"id05036",0.42728713154792786,0.36430519819259644,0.20840761065483093
"id14853",0.3409833610057831,0.22154220938682556,0.43747442960739136
"id16946",0.16479183733463287,0.14388665556907654,0.6913214325904846
"id26804",0.4118906557559967,0.3464554250240326,0.2416539043188095
"id24061",0.3163420855998993,0.324312686920166,0.3593452274799347
"id19861",0.6209356188774109,0.10363022983074188,0.27543413639068604
"id18210",0.6733534336090088,0.15048374235630035,0.17616280913352966
"id24313",0.3524910509586334,0.25439196825027466,0.3931170403957367
"id15960",0.37787359952926636,0.4109452962875366,0.2111811339855194
"id14037",0.5740722417831421,0.26827195286750793,0.15765585005283356
"id17785",0.22362211346626282,0.17648166418075562,0.5998961925506592
"id19362",0.6211785078048706,0.2272026687860489,0.15161879360675812
"id10372",0.6592972278594971,0.16292983293533325,0.1777728796005249
"id03061",0.5409932136535645,0.28503209352493286,0.17397470772266388
"id27583",0.25630682706832886,0.2885233163833618,0.45516982674598694
"id22055",0.6712990403175354,0.223083958029747,0.1056169643998146
"id07920",0.5626662969589233,0.24036270380020142,0.19697104394435883
"id16813",0.26935631036758423,0.2008577138185501,0.5297859907150269
"id03088",0.344192773103714,0.20967572927474976,0.44613155722618103
"id03026",0.4418986439704895,0.3080494999885559,0.2500518560409546
"id09934",0.5853824019432068,0.24846559762954712,0.1661520153284073
"id21452",0.488971084356308,0.32244476675987244,0.18858416378498077
"id05576",0.39541950821876526,0.3346232771873474,0.26995721459388733
"id22391",0.5630627870559692,0.10575751960277557,0.331179678440094
"id10554",0.3751361072063446,0.19396263360977173,0.43090125918388367
"id03291",0.5286632180213928,0.1465911716222763,0.3247455656528473
"id23280",0.583655834197998,0.271955281496048,0.14438886940479279
"id17777",0.2948785722255707,0.25499120354652405,0.45013028383255005
"id24574",0.6537967324256897,0.14406101405620575,0.20214220881462097
"id05459",0.44110673666000366,0.26716241240501404,0.2917308807373047
"id02724",0.3238886594772339,0.15836700797080994,0.5177443623542786
"id27678",0.3507819175720215,0.12683431804180145,0.5223837494850159
"id21722",0.3712015151977539,0.4198427200317383,0.208955779671669
"id18139",0.8336001038551331,0.06185669079422951,0.10454318672418594
"id16264",0.5765884518623352,0.2536771595478058,0.1697344332933426
"id14537",0.4335038363933563,0.198919415473938,0.3675767481327057
"id18814",0.7276477813720703,0.18799670040607452,0.08435552567243576
"id08331",0.5138288140296936,0.3058541715145111,0.18031708896160126
"id03963",0.514376163482666,0.24667946994304657,0.2389443814754486
"id07558",0.6016689538955688,0.18078899383544922,0.2175421118736267
"id26275",0.287871390581131,0.21064557135105133,0.5014830827713013
"id26188",0.38696715235710144,0.36313050985336304,0.24990235269069672
"id06789",0.2110828310251236,0.17448970675468445,0.6144274473190308
"id21788",0.4518400728702545,0.1797330230474472,0.3684268295764923
"id13972",0.6017595529556274,0.1927119940519333,0.2055283933877945
"id08643",0.5073352456092834,0.21550221741199493,0.2771625518798828
"id09642",0.5869437456130981,0.26200053095817566,0.15105578303337097
"id14054",0.19959820806980133,0.21414905786514282,0.5862526893615723
"id12216",0.44868704676628113,0.1523444801568985,0.39896854758262634
"id09211",0.5821694731712341,0.2490730881690979,0.1687573939561844
"id16903",0.4106285870075226,0.443050354719162,0.1463211178779602
"id18976",0.24408504366874695,0.3089902400970459,0.44692477583885193
"id01861",0.831587553024292,0.10624426603317261,0.062168169766664505
"id22745",0.4044153690338135,0.40815967321395874,0.18742495775222778
"id03560",0.23413962125778198,0.2827611565589905,0.48309919238090515
"id17799",0.5038407444953918,0.1659477800130844,0.33021149039268494
"id12387",0.395669549703598,0.40477144718170166,0.19955898821353912
"id09450",0.5509576797485352,0.1962694376707077,0.25277286767959595
"id18088",0.4283974766731262,0.21820315718650818,0.3533993661403656
"id21697",0.4207026958465576,0.2353217601776123,0.34397560358047485
"id26128",0.3798852562904358,0.5092096924781799,0.11090502887964249
"id27462",0.3971130847930908,0.34158799052238464,0.26129892468452454
"id19394",0.6443674564361572,0.2539573311805725,0.10167523473501205
"id19929",0.6363162398338318,0.20192204415798187,0.16176171600818634
"id16056",0.2341206818819046,0.3552851974964142,0.4105941653251648
"id08756",0.239653080701828,0.1541079580783844,0.6062389016151428
"id09203",0.21281647682189941,0.3595277667045593,0.42765581607818604
"id14098",0.84157395362854,0.10622085630893707,0.05220522731542587
"id24641",0.5020820498466492,0.1798977255821228,0.31802019476890564
"id24507",0.5444542169570923,0.29807335138320923,0.1574724018573761
"id20161",0.6719016432762146,0.23217104375362396,0.09592733532190323
"id11710",0.2946849763393402,0.16081207990646362,0.5445029735565186
"id15751",0.49511203169822693,0.17480190098285675,0.33008599281311035
"id06617",0.7827105522155762,0.05705113708972931,0.1602383255958557
"id19131",0.27979862689971924,0.14762993156909943,0.5725713968276978
"id02796",0.5628745555877686,0.1948852837085724,0.24224016070365906
"id15575",0.7127261161804199,0.17335565388202667,0.11391819268465042
"id21828",0.24827256798744202,0.23799806833267212,0.5137293934822083
"id15093",0.4697486162185669,0.32570263743400574,0.20454876124858856
"id27867",0.9400364756584167,0.011608099564909935,0.04835548251867294
"id19315",0.4996100068092346,0.3352671265602112,0.16512277722358704
"id19398",0.6161376237869263,0.2164517194032669,0.16741064190864563
"id01572",0.16792312264442444,0.3337404429912567,0.4983363747596741
"id09781",0.4880736172199249,0.254593163728714,0.25733324885368347
"id19278",0.6557207703590393,0.19298988580703735,0.15128923952579498
"id11852",0.11624592542648315,0.042821004986763,0.8409330248832703
"id07067",0.3905556797981262,0.2641187310218811,0.3453255891799927
"id08550",0.48903709650039673,0.3863716423511505,0.12459120154380798
"id02634",0.4488656520843506,0.27604466676712036,0.27508968114852905
"id02449",0.75784832239151,0.1198856383562088,0.12226596474647522
"id10359",0.7160871028900146,0.06891724467277527,0.21499566733837128
"id00217",0.5312206745147705,0.24546785652637482,0.2233114242553711
"id20848",0.4351133704185486,0.24337820708751678,0.3215084373950958
"id20229",0.35504722595214844,0.3361704647541046,0.30878227949142456
"id02211",0.5916892290115356,0.10464002937078476,0.3036707043647766
"id08435",0.6230409741401672,0.13472135365009308,0.24223770201206207
"id23681",0.5125100612640381,0.26968324184417725,0.2178066521883011
"id00571",0.3647210896015167,0.22248880565166473,0.41279008984565735
"id16280",0.1707012802362442,0.19657497107982635,0.6327236890792847
"id15022",0.6653618216514587,0.151412233710289,0.18322594463825226
"id08040",0.4237760603427887,0.3282391130924225,0.24798484146595
"id18087",0.41712820529937744,0.1535208821296692,0.42935094237327576
"id11280",0.547744631767273,0.24498561024665833,0.20726972818374634
"id21543",0.4227534532546997,0.21831700205802917,0.3589295446872711
"id00245",0.2999275326728821,0.3497880697250366,0.3502843677997589
"id13745",0.12720522284507751,0.11780698597431183,0.7549877762794495
"id15734",0.4516151249408722,0.3956059217453003,0.15277893841266632
"id22572",0.42239630222320557,0.20915119349956512,0.3684524893760681
"id12741",0.45163360238075256,0.2200019657611847,0.32836443185806274
"id16477",0.36064112186431885,0.35414382815361023,0.28521499037742615
"id26261",0.2202683687210083,0.3180401921272278,0.4616914689540863
"id15867",0.3246961832046509,0.28228217363357544,0.3930216133594513
"id10479",0.531854510307312,0.10857595503330231,0.35956963896751404
"id17736",0.48338186740875244,0.12097620218992233,0.39564189314842224
"id17768",0.2902376353740692,0.35157302021980286,0.3581893742084503
"id14172",0.4882186949253082,0.25129470229148865,0.26048657298088074
"id01972",0.28345271944999695,0.2666735053062439,0.44987377524375916
"id10962",0.6414781212806702,0.20792505145072937,0.15059678256511688
"id16692",0.41933849453926086,0.20434407889842987,0.3763175308704376
"id25471",0.43838438391685486,0.27310940623283386,0.2885061502456665
"id05603",0.6535857319831848,0.16265487670898438,0.1837594360113144
"id15340",0.9417005181312561,0.02738785557448864,0.03091159649193287
"id22971",0.6882315874099731,0.16595162451267242,0.14581675827503204
"id06765",0.38640427589416504,0.2423756867647171,0.37122005224227905
"id19864",0.4978291392326355,0.2774142920970917,0.22475653886795044
"id15834",0.4979383945465088,0.29232367873191833,0.20973791182041168
"id17395",0.36367422342300415,0.2744148075580597,0.36191093921661377
"id02585",0.3625789284706116,0.3807421922683716,0.2566789388656616
"id13154",0.5258254408836365,0.1878831833600998,0.28629130125045776
"id12972",0.6038539409637451,0.24978852272033691,0.14635753631591797
"id11103",0.3364082872867584,0.2478044629096985,0.4157872200012207
"id26062",0.3467268645763397,0.1912507861852646,0.4620223939418793
"id07339",0.8513897061347961,0.07142972201108932,0.07718056440353394
"id06096",0.7393817901611328,0.14476753771305084,0.11585067212581635
"id22945",0.6541215777397156,0.1370803415775299,0.2087981253862381
"id10058",0.570127546787262,0.27915939688682556,0.1507129967212677
"id06435",0.4631423354148865,0.3073984980583191,0.22945919632911682
"id12636",0.4901643395423889,0.06691368669271469,0.4429219663143158
"id25423",0.0719943642616272,0.105170339345932,0.8228352665901184
"id12990",0.21359892189502716,0.2417905479669571,0.5446105599403381
"id24106",0.16326935589313507,0.3593778610229492,0.4773527681827545
"id14481",0.41117411851882935,0.3827531933784485,0.20607276260852814
"id03617",0.08534864336252213,0.08073161542415619,0.8339197635650635
"id26055",0.6146511435508728,0.16500817239284515,0.22034072875976562
"id23712",0.9026021957397461,0.051075153052806854,0.04632267728447914
"id19441",0.5302183032035828,0.2404903620481491,0.22929130494594574
"id17042",0.5297533273696899,0.17519718408584595,0.2950495183467865
"id09018",0.4944499135017395,0.34101980924606323,0.1645301878452301
"id08879",0.26110321283340454,0.44924214482307434,0.28965461254119873
"id10841",0.6691009402275085,0.208539217710495,0.12235989421606064
"id04776",0.35421332716941833,0.1615588665008545,0.48422771692276
"id26526",0.24720753729343414,0.3460705280303955,0.40672197937965393
"id14181",0.3552267253398895,0.3199576437473297,0.3248156011104584
"id18396",0.4488730728626251,0.24817146360874176,0.3029555082321167
"id05585",0.3185596168041229,0.39925417304039,0.28218623995780945
"id11546",0.3237544596195221,0.2527047395706177,0.4235408306121826
"id08027",0.3887517750263214,0.2605237364768982,0.3507244884967804
"id00659",0.557952880859375,0.3485023081302643,0.0935448408126831
"id10937",0.41500574350357056,0.3863286077976227,0.19866570830345154
"id01898",0.817863941192627,0.08930383622646332,0.09283224493265152
"id23695",0.3881894052028656,0.16169282793998718,0.450117826461792
"id07856",0.6495054364204407,0.14200879633426666,0.20848585665225983
"id25233",0.35296228528022766,0.1819467544555664,0.46509087085723877
"id24052",0.509945273399353,0.18214330077171326,0.3079114258289337
"id01698",0.794884979724884,0.12428352236747742,0.08083147555589676
"id01356",0.3252745270729065,0.30372166633605957,0.3710038661956787
"id10430",0.6430844664573669,0.15641002357006073,0.2005055546760559
"id04778",0.14703667163848877,0.14134365320205688,0.7116196751594543
"id24707",0.6509469747543335,0.2638435363769531,0.085209421813488
"id04539",0.15871985256671906,0.07412092387676239,0.7671592831611633
"id20011",0.6878973841667175,0.1302652508020401,0.1818373203277588
"id09950",0.4725613296031952,0.33983558416366577,0.18760311603546143
"id14397",0.7757810950279236,0.1189160868525505,0.10530276596546173
"id04457",0.2272043526172638,0.22718147933483124,0.5456142425537109
"id19469",0.31864240765571594,0.46213531494140625,0.21922224760055542
"id24230",0.6683717966079712,0.0977635309100151,0.2338646650314331
"id16719",0.6670773029327393,0.21951033174991608,0.11341238021850586
"id20183",0.31288692355155945,0.4066976308822632,0.280415415763855
"id24531",0.2483140379190445,0.20519264042377472,0.5464932918548584
"id04934",0.6035022139549255,0.09616662561893463,0.3003312051296234
"id17230",0.42741328477859497,0.1926220804452896,0.379964679479599
"id07561",0.6251221895217896,0.11701503396034241,0.25786277651786804
"id12282",0.36187705397605896,0.3624376654624939,0.2756853401660919
"id14992",0.39981332421302795,0.21924491226673126,0.3809417188167572
"id02934",0.7943061590194702,0.11888588964939117,0.08680794388055801
"id00189",0.6553167700767517,0.19033917784690857,0.15434406697750092
"id27941",0.45556095242500305,0.2856781482696533,0.25876086950302124
"id14642",0.24337732791900635,0.22079521417617798,0.5358274579048157
"id23445",0.7262885570526123,0.09025826305150986,0.18345315754413605
"id21603",0.48810285329818726,0.07273970544338226,0.4391574263572693
"id21046",0.48762407898902893,0.32735762000083923,0.18501833081245422
"id02264",0.39714619517326355,0.36947640776634216,0.2333773523569107
"id00409",0.5179059505462646,0.3587675094604492,0.12332653254270554
"id00351",0.6794441938400269,0.07892335206270218,0.24163244664669037
"id14362",0.5724075436592102,0.2905186116695404,0.137073814868927
"id20757",0.58810955286026,0.1924349069595337,0.2194555699825287
"id22764",0.6374556422233582,0.17284776270389557,0.1896965354681015
"id19264",0.21198897063732147,0.17218472063541412,0.6158263087272644
"id04506",0.32063159346580505,0.24137181043624878,0.4379965364933014
"id18505",0.7621966004371643,0.1072368323802948,0.13056647777557373
"id27354",0.7097117900848389,0.17313629388809204,0.1171519011259079
"id22410",0.5564231872558594,0.27342110872268677,0.1701556295156479
"id14241",0.3213234841823578,0.33288946747779846,0.345786988735199
"id18785",0.46991923451423645,0.2857200503349304,0.24436074495315552
"id16649",0.5135676264762878,0.22737377882003784,0.25905856490135193
"id16386",0.6045862436294556,0.2502785921096802,0.14513522386550903
"id09051",0.5019868016242981,0.22374311089515686,0.27427008748054504
"id22296",0.44946667551994324,0.3661641478538513,0.18436916172504425
"id08584",0.446495920419693,0.24820174276828766,0.3053024113178253
"id22219",0.18679842352867126,0.10365363955497742,0.7095479369163513
"id18790",0.332707941532135,0.332529753446579,0.3347622752189636
"id10922",0.5276547074317932,0.25350913405418396,0.21883614361286163
"id15002",0.634103536605835,0.14154547452926636,0.2243509739637375
"id24862",0.6212570071220398,0.2251930981874466,0.15354984998703003
"id25845",0.502172589302063,0.1940184384584427,0.3038089871406555
"id17586",0.6519514918327332,0.23924125730991364,0.1088072881102562
"id09390",0.2569739818572998,0.3316594362258911,0.41136664152145386
"id20069",0.8063361048698425,0.12270266562700272,0.07096131145954132
"id05953",0.44233542680740356,0.22545230388641357,0.3322123885154724
"id15583",0.5284287929534912,0.3106665313243866,0.16090473532676697
"id03482",0.5084386467933655,0.17118129134178162,0.3203800320625305
"id06243",0.36386269330978394,0.341679185628891,0.2944580614566803
"id01116",0.4447340667247772,0.2905232608318329,0.2647427022457123
"id17530",0.2819742262363434,0.3284403383731842,0.3895854353904724
"id07552",0.48606809973716736,0.24182213842868805,0.2721098065376282
"id03131",0.5255314707756042,0.15270380675792694,0.32176473736763
"id23142",0.1502467393875122,0.1810668408870697,0.6686863899230957
"id05540",0.2559182643890381,0.5428438186645508,0.20123796164989471
"id06292",0.3145958185195923,0.28029415011405945,0.40511003136634827
"id26506",0.33157965540885925,0.16345912218093872,0.5049612522125244
"id19068",0.24232986569404602,0.13068035244941711,0.6269897818565369
"id21782",0.39453575015068054,0.30538293719291687,0.300081342458725
"id24563",0.4069501459598541,0.1971546858549118,0.3958951532840729
"id21986",0.5120024085044861,0.32244518399238586,0.16555236279964447
"id04967",0.26796889305114746,0.1898137629032135,0.5422173738479614
"id11760",0.13979266583919525,0.08587472140789032,0.774332582950592
"id02483",0.7185981869697571,0.19972264766693115,0.08167915046215057
"id15791",0.14446544647216797,0.1765667200088501,0.6789678931236267
"id14256",0.24473200738430023,0.19099104404449463,0.5642769932746887
"id18328",0.481168657541275,0.16564257442951202,0.3531886637210846
"id06213",0.623645544052124,0.1856869012117386,0.19066756963729858
"id00772",0.7976486682891846,0.1635734885931015,0.03877781704068184
"id01113",0.42301881313323975,0.24475249648094177,0.3322286903858185
"id03972",0.5291647911071777,0.34125885367393494,0.12957635521888733
"id25386",0.3782912790775299,0.16755160689353943,0.45415711402893066
"id09156",0.6636562347412109,0.16224130988121033,0.17410247027873993
"id22624",0.7773676514625549,0.10438770800828934,0.11824464797973633
"id17789",0.37619879841804504,0.4151117503643036,0.20868948101997375
"id09039",0.3924069404602051,0.28147849440574646,0.3261145055294037
"id20538",0.21232722699642181,0.239076629281044,0.5485961437225342
"id05501",0.2549183964729309,0.15474042296409607,0.5903412103652954
"id27641",0.08634103834629059,0.0910239890217781,0.8226349949836731
"id05965",0.3976333737373352,0.23506946861743927,0.3672971725463867
"id23431",0.37282902002334595,0.34075304865837097,0.28641799092292786
"id13075",0.300381064414978,0.2258165180683136,0.47380244731903076
"id26190",0.2808828055858612,0.180385023355484,0.5387322306632996
"id12196",0.6565051674842834,0.10785865038633347,0.2356361448764801
"id21318",0.40713489055633545,0.2833521366119385,0.3095129728317261
